1_Brandimarte;1;948.104193687439;723775;1522;12;41;True
1_Brandimarte;1;2.416612386703491;4710;164;1;40;True
1_Brandimarte;1;900.0862784385681;775300;1518;11;41;True
1_Brandimarte;1;600.2003045082092;507990;1226;9;40;True
1_Brandimarte;1;900.3966825008392;776720;1563;11;41;True
1_Brandimarte;1;17.769500732421875;28600;456;3;40;True
1_Brandimarte;1;946.4161748886108;755835;1504;12;41;True
1_Brandimarte;1;695.0272924900055;569305;1372;10;40;True
1_Brandimarte;1;112.7991292476654;107670;727;5;40;True
1_Brandimarte;1;597.5120856761932;489550;1179;9;40;True
1_Brandimarte;1;215.66591382026672;188305;773;6;40;True
1_Brandimarte;1;803.6498410701752;674460;1432;11;40;True
1_Brandimarte;1;105.59135031700134;106790;737;5;40;True
1_Brandimarte;1;918.9516053199768;758095;1706;12;41;True
1_Brandimarte;1;40.76272177696228;54095;567;4;40;True
1_Brandimarte;1;482.7085437774658;437075;1097;8;40;True
1_Brandimarte;1;900.0618686676025;767480;1486;11;41;True
1_Brandimarte;1;910.6742126941681;741015;1498;12;41;True
